4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
9.676475077867507935e-02,2.157323807477951050e-01,9.671643376350402832e-02,1.651167124509811401e-01,3.290064036846160889e-01,9.666328877210617065e-02
1.187265291810035706e-01,1.203997656702995300e-01,1.186672449111938477e-01,1.199265643954277039e-01,4.036778807640075684e-01,1.186020374298095703e-01
1.042160987854003906e-01,2.131290137767791748e-01,3.672465980052947998e-01,1.071544140577316284e-01,1.041470766067504883e-01,1.041068136692047119e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
1.187265291810035706e-01,1.203997656702995300e-01,1.186672449111938477e-01,1.199265643954277039e-01,4.036778807640075684e-01,1.186020374298095703e-01
1.187265291810035706e-01,1.203997656702995300e-01,1.186672449111938477e-01,1.199265643954277039e-01,4.036778807640075684e-01,1.186020374298095703e-01
1.138827800750732422e-01,1.154877468943595886e-01,1.138259097933769226e-01,1.948208808898925781e-01,1.138073801994323730e-01,3.481753468513488770e-01
1.115916445851325989e-01,1.594084352254867554e-01,1.115359142422676086e-01,1.647756695747375488e-01,1.115177497267723083e-01,3.411706089973449707e-01
1.278914064168930054e-01,1.304814964532852173e-01,1.278275251388549805e-01,3.582355678081512451e-01,1.278067082166671753e-01,1.277572959661483765e-01
1.220443248748779297e-01,3.642739057540893555e-01,1.219833716750144958e-01,1.478185653686523438e-01,1.219635084271430969e-01,1.219163611531257629e-01
1.226520389318466187e-01,1.243805885314941406e-01,1.225907877087593079e-01,1.328200101852416992e-01,1.225708276033401489e-01,3.749856948852539062e-01
1.097786203026771545e-01,1.473641544580459595e-01,1.097237989306449890e-01,1.877998411655426025e-01,1.097059324383735657e-01,3.356276452541351318e-01
1.087504550814628601e-01,1.553498059511184692e-01,1.086961477994918823e-01,1.860409379005432129e-01,1.086784526705741882e-01,3.324842154979705811e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.111343622207641602e-01,1.187189519405364990e-01,1.170106157660484314e-01,1.191981732845306396e-01,1.169915571808815002e-01,1.169463247060775757e-01
4.111343622207641602e-01,1.187189519405364990e-01,1.170106157660484314e-01,1.191981732845306396e-01,1.169915571808815002e-01,1.169463247060775757e-01
1.177092269062995911e-01,1.193681210279464722e-01,1.176504418253898621e-01,1.274674385786056519e-01,4.002189636230468750e-01,1.175858005881309509e-01
1.187265291810035706e-01,1.203997656702995300e-01,1.186672449111938477e-01,1.199265643954277039e-01,4.036778807640075684e-01,1.186020374298095703e-01
3.862739205360412598e-01,1.469155848026275635e-01,1.099352240562438965e-01,1.370830833911895752e-01,1.099173203110694885e-01,1.098748221993446350e-01
3.862739205360412598e-01,1.469155848026275635e-01,1.099352240562438965e-01,1.370830833911895752e-01,1.099173203110694885e-01,1.098748221993446350e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
1.243453845381736755e-01,3.197515010833740234e-01,1.242832764983177185e-01,1.831417977809906006e-01,1.242630407214164734e-01,1.242149993777275085e-01
1.177586317062377930e-01,4.099812805652618408e-01,1.176998242735862732e-01,1.192444413900375366e-01,1.176806688308715820e-01,1.176351681351661682e-01
1.207256838679313660e-01,1.224271059036254883e-01,1.206654012203216553e-01,3.949369490146636963e-01,1.206457540392875671e-01,1.205991134047508240e-01
1.207256838679313660e-01,1.224271059036254883e-01,1.206654012203216553e-01,3.949369490146636963e-01,1.206457540392875671e-01,1.205991134047508240e-01
1.042160987854003906e-01,2.131290137767791748e-01,3.672465980052947998e-01,1.071544140577316284e-01,1.041470766067504883e-01,1.041068136692047119e-01
1.167614310979843140e-01,1.184069588780403137e-01,4.114550352096557617e-01,1.200534552335739136e-01,1.166841015219688416e-01,1.166389882564544678e-01
4.115235805511474609e-01,1.188313439488410950e-01,1.171213909983634949e-01,1.183643043041229248e-01,1.171023175120353699e-01,1.170570403337478638e-01
